ID,marka,naw3,9at3a,khochn,toul,3ordh,R,G,B
1610,Armani,mta3 a3res,t-shirt,1.0216666666666667,40.0,59.0,122,22,25
1611,Armani,confy,kabbout,1.035,40.8,57.0,122,22,25
1612,Armani,posé,serwel,1.04,120.8,58.0,174,31,36
1613,Zen,sport,jacket,1.0466666666666666,24.0,58.0,101,18,21
1614,Zen,classy,t-shirt,1.0316666666666667,24.0,56.0,101,18,21
1615,HA,confy,sabbat,1.028333333333333,28.8,55.0,109,19,22
1616,Zen,formel,serwel,1.0516666666666667,165.6,57.0,194,35,41
1617,Zen,posé,maryoul,1.0433333333333334,160.79999999999998,59.0,188,34,40
1618,HA,posé,maryoul,1.0016666666666667,121.6,60.0,178,32,35
1619,Zen,mta3 kolyoum,kabbout,1.0450000000000002,56.8,59.0,133,24,28
1620,Zen,classy,serwel,0.9883333333333332,160.79999999999998,63.0,196,35,39
1621,HA,mta3 a3res,t-shirt,1.0333333333333334,31.200000000000003,55.0,110,20,23
1622,HA,sport,sabbat,1.0166666666666666,44.8,57.0,126,23,26
1623,HA,mta3 a3res,maryoul,1.025,57.6,58.0,135,24,28
1624,Armani,sport,t-shirt,1.035,24.8,58.0,103,18,21
1625,Zen,mta3 kolyoum,maryoul,1.0566666666666666,72.0,57.0,145,26,31
1626,HA,mta3 kolyoum,sabbat,1.028333333333333,62.400000000000006,57.0,139,25,29
1627,Armani,formel,sabbat,1.03,30.4,59.0,110,19,22
1628,HA,mta3 a3res,kabbout,1.0216666666666667,40.0,59.0,119,22,24
1629,Zen,mta3 kolyoum,sabbat,0.9933333333333334,84.80000000000001,60.0,158,29,31
1630,Armani,confy,t-shirt,1.0316666666666667,40.8,58.0,122,22,25
1631,HA,sport,kabbout,1.04,103.2,57.0,164,30,34
1632,Armani,sport,socks,1.0083333333333333,27.200000000000003,58.0,106,19,21
1633,HA,mta3 kolyoum,serwel,1.0333333333333334,33.6,54.0,113,20,23
1634,Zen,mta3 a3res,sabbat,1.0333333333333334,60.8,58.0,137,25,29
1635,HA,sport,t-shirt,1.038333333333333,32.0,57.0,111,20,23
1636,Armani,sport,kabbout,1.0366666666666666,32.8,58.0,114,20,23
1637,HA,mta3 kolyoum,maryoul,1.04,40.8,57.0,121,22,25
1638,HA,sport,sabbat,1.0316666666666667,101.6,57.0,163,30,34
1639,HA,mta3 a3res,jacket,1.0233333333333332,24.0,56.0,102,18,21
1640,Armani,posé,t-shirt,1.028333333333333,28.0,59.0,107,19,22
1641,Armani,formel,kabbout,1.025,58.4,58.0,136,25,28
1642,Kontakt,classy,kabbout,1.1,80.8,56.0,149,26,33
1643,Zen,confy,jacket,1.0016666666666667,20.0,57.0,96,17,19
1644,HA,mta3 a3res,sabbat,1.03,90.4,54.0,159,29,33
1645,HA,mta3 kolyoum,sabbat,1.025,25.6,56.0,104,19,21
1646,Bey&Bey,posé,maryoul,0.9966666666666666,89.60000000000001,61.0,159,29,32
1647,HA,posé,maryoul,1.015,33.6,56.0,116,21,23
1648,Armani,sport,maryoul,1.025,27.200000000000003,56.0,107,19,22
1649,Bey&Bey,confy,maryoul,1.0666666666666669,40.0,57.0,119,21,25
1650,Zen,mta3 a3res,maryoul,1.035,32.0,60.0,110,20,23
1651,Armani,mta3 a3res,maryoul,1.038333333333333,32.0,57.0,112,20,23
1652,Bey&Bey,mta3 kolyoum,maryoul,1.0583333333333331,81.6,61.0,148,27,32
1653,HA,formel,t-shirt,1.02,105.6,57.0,169,30,34
1654,Armani,formel,serwel,1.025,84.80000000000001,58.0,156,28,32
1655,HA,sport,maryoul,1.0233333333333332,29.6,56.0,109,20,22
1656,HA,classy,t-shirt,1.0233333333333332,62.400000000000006,57.0,140,25,29
1657,HA,formel,sabbat,1.0416666666666667,128.8,57.0,177,32,37
1658,HA,sport,kabbout,1.0316666666666667,27.200000000000003,57.0,106,19,22
1659,Armani,sport,socks,1.015,89.60000000000001,57.0,161,28,32
1660,HA,mta3 kolyoum,maryoul,1.0316666666666667,24.0,54.0,103,18,21
1661,HA,sport,t-shirt,1.03,43.2,55.3,123,22,25
1662,Zen,mta3 a3res,t-shirt,1.0133333333333332,98.4,58.0,163,30,33
1663,Armani,posé,serwel,1.0266666666666666,28.0,58.0,107,19,22
1664,Bey&Bey,mta3 kolyoum,sabbat,0.9716666666666666,45.6,61.0,128,23,25
1665,HA,mta3 kolyoum,maryoul,1.0133333333333332,28.0,55.0,108,19,22
1666,HA,mta3 a3res,sabbat,1.0316666666666667,120.0,56.0,174,31,36
1667,HA,sport,jacket,1.0266666666666666,56.0,57.0,135,24,28
1668,HA,posé,t-shirt,1.03,32.0,56.0,113,20,23
1669,Kontakt,confy,kabbout,0.955,32.0,60.0,114,21,22
1670,Zen,formel,maryoul,1.0416666666666667,41.6,59.0,120,22,25
1671,Kontakt,confy,maryoul,0.9916666666666668,51.2,64.0,134,23,26
1672,Zen,sport,maryoul,1.0016666666666667,24.0,62.0,103,18,21
1673,Armani,formel,kabbout,1.035,120.8,58.0,173,31,36
1674,HA,confy,jacket,1.0333333333333334,58.4,56.0,136,25,28
1675,Armani,mta3 a3res,sabbat,1.01,24.0,60.0,103,19,21
1676,Bey&Bey,classy,t-shirt,1.0533333333333337,32.0,57.0,111,20,23
1677,HA,confy,sabbat,1.04,32.0,55.0,111,20,23
1678,Bey&Bey,formel,t-shirt,1.0616666666666668,67.2,59.0,141,25,30
1679,Bey&Bey,mta3 kolyoum,sabbat,1.0583333333333331,40.8,56.0,120,22,25
1680,Kontakt,posé,serwel,1.1183333333333332,152.0,64.0,179,32,40
1681,Armani,posé,t-shirt,1.0416666666666667,40.8,58.0,121,22,25
1682,Bey&Bey,posé,maryoul,1.06,160.0,58.0,188,34,40
1683,Zen,mta3 kolyoum,t-shirt,1.05,43.2,54.0,123,22,26
1684,HA,confy,jacket,1.018333333333333,24.8,56.0,103,19,21
1685,Zen,mta3 kolyoum,t-shirt,1.0083333333333333,62.400000000000006,55.0,142,26,29
1686,HA,confy,sabbat,1.028333333333333,60.0,56.0,138,25,28
1687,Zen,formel,sabbat,1.038333333333333,160.79999999999998,59.0,190,35,40
1688,Bey&Bey,confy,serwel,1.0533333333333337,42.400000000000006,54.0,122,22,26
1689,HA,posé,sabbat,1.0333333333333334,25.6,55.0,103,19,21
1690,HA,sport,maryoul,1.0216666666666667,47.2,56.0,128,23,26
1691,HA,formel,t-shirt,1.035,36.0,55.0,116,21,24
1692,HA,mta3 kolyoum,t-shirt,1.0233333333333332,28.0,56.0,108,19,22
1693,HA,sport,jacket,1.035,24.0,56.0,103,18,21
1694,Armani,classy,maryoul,0.9733333333333332,64.0,59.0,145,26,28
1695,Bey&Bey,classy,maryoul,1.07,83.2,58.0,152,27,32
1696,HA,sport,socks,1.0316666666666667,24.8,54.0,103,18,21
1697,Armani,mta3 kolyoum,serwel,1.0483333333333331,24.0,58.0,101,18,21
1698,Bey&Bey,posé,serwel,1.0833333333333333,82.4,57.0,149,27,32
1699,Armani,sport,hoodie,1.02,90.4,58.0,160,28,32
1700,Armani,posé,sabbat,1.0450000000000002,72.0,59.0,146,26,30
1701,Armani,mta3 a3res,serwel,1.018333333333333,157.6,58.0,192,34,39
1702,Zen,mta3 kolyoum,maryoul,1.0366666666666666,48.0,56.0,128,23,27
1703,Armani,mta3 a3res,maryoul,1.0450000000000002,56.8,57.0,134,24,28
1704,Armani,confy,t-shirt,1.03,32.8,58.0,112,20,23
1705,HA,sport,jacket,1.028333333333333,80.8,57.0,152,27,31
1706,Zen,sport,kabbout,1.0266666666666666,24.0,56.0,101,18,21
1707,Zen,posé,sabbat,1.0266666666666666,120.0,55.0,174,32,36
1708,Armani,confy,sabbat,1.0216666666666667,43.2,59.0,124,22,25
1709,Bey&Bey,mta3 a3res,maryoul,1.0633333333333332,42.400000000000006,56.0,121,22,26
1710,Bey&Bey,classy,serwel,1.0533333333333337,86.4,59.0,151,28,32
1711,Zen,mta3 kolyoum,t-shirt,1.028333333333333,31.200000000000003,59.0,110,20,23
1712,HA,posé,sabbat,1.035,33.6,54.0,114,20,24
1713,HA,confy,hoodie,1.0333333333333334,80.8,57.0,151,27,31
1714,HA,sport,t-shirt,1.035,45.6,56.0,126,23,26
1715,HA,mta3 a3res,serwel,1.018333333333333,32.8,57.0,113,21,23
1716,Zen,mta3 a3res,maryoul,1.0416666666666667,42.400000000000006,57.0,123,22,26
1717,HA,formel,maryoul,1.035,81.6,56.0,152,27,31
1718,Zen,confy,kabbout,0.99,33.6,60.0,115,21,23
1719,HA,mta3 a3res,kabbout,1.035,47.2,57.0,127,23,26
1720,HA,classy,sabbat,1.025,76.8,57.0,150,27,31
1721,HA,posé,jacket,1.02,20.8,56.0,98,17,20
1722,Bey&Bey,formel,maryoul,1.0616666666666668,30.4,57.0,109,19,23
1723,Zen,mta3 a3res,kabbout,0.99,88.80000000000001,58.0,160,29,32
1724,Zen,posé,sabbat,1.0,56.0,55.0,136,24,27
1725,HA,sport,kabbout,1.0366666666666666,80.8,54.0,152,28,32
1726,Zen,formel,sabbat,1.0333333333333334,87.2,56.0,155,28,32
1727,Armani,sport,serwel,1.0433333333333334,40.0,58.0,120,21,25
1728,Zen,posé,maryoul,1.04,96.0,60.0,160,29,33
1729,HA,formel,sabbat,1.0416666666666667,167.2,56.0,193,35,40
1730,HA,formel,t-shirt,1.0333333333333334,85.60000000000001,57.0,155,28,32
1731,Zen,posé,sabbat,1.055,80.0,53.0,152,27,32
1732,HA,formel,sabbat,1.035,56.8,57.0,135,24,28
1733,HA,posé,maryoul,1.038333333333333,80.8,55.0,153,27,32
1734,Zen,mta3 a3res,sabbat,1.0416666666666667,120.8,58.0,171,31,36
1735,Zen,posé,sabbat,1.02,29.6,54.0,109,20,22
1736,Zen,mta3 kolyoum,maryoul,1.0566666666666666,40.8,59.0,120,21,25
1737,HA,mta3 kolyoum,maryoul,1.025,33.6,56.0,114,20,23
1738,HA,formel,socks,1.0366666666666666,24.8,54.0,103,19,21
1739,Armani,formel,serwel,1.0416666666666667,98.4,60.0,161,29,34
1740,Zen,mta3 a3res,kabbout,1.0566666666666666,57.6,56.0,134,24,28
1741,Armani,sport,maryoul,1.0033333333333334,80.0,59.0,154,27,31
1742,Zen,confy,serwel,1.0583333333333331,32.0,56.0,111,20,23
1743,Bey&Bey,mta3 a3res,serwel,1.0133333333333332,92.8,65.0,160,29,32
1744,Zen,mta3 kolyoum,serwel,1.005,80.8,57.0,154,28,31
1745,Armani,mta3 a3res,maryoul,1.028333333333333,56.0,61.0,135,24,28
1746,HA,posé,sabbat,1.03,121.6,54.0,176,32,36
1747,HA,confy,t-shirt,1.0333333333333334,43.2,56.0,122,22,25
1748,Zen,confy,maryoul,1.018333333333333,80.8,57.0,152,27,31
1749,Bey&Bey,mta3 a3res,sabbat,0.9616666666666668,40.0,61.0,125,22,24
1750,Bey&Bey,sport,hoodie,1.0666666666666669,120.0,61.0,169,30,0
1751,Armani,classy,sabbat,1.0450000000000002,112.8,56.0,170,30,36
1752,Armani,sport,t-shirt,1.005,80.8,58.0,155,28,31
1753,HA,formel,jacket,1.05,46.4,57.0,126,22,26
1754,HA,mta3 a3res,kabbout,1.035,42.400000000000006,56.0,123,22,25
1755,Bey&Bey,mta3 a3res,serwel,1.055,72.0,57.0,144,26,31
1756,HA,mta3 kolyoum,sabbat,1.028333333333333,45.6,56.0,125,23,26
1757,Bey&Bey,posé,serwel,1.0033333333333334,56.0,63.0,135,24,27
1758,HA,mta3 a3res,jacket,1.0166666666666666,89.60000000000001,56.0,159,29,32
1759,HA,confy,socks,1.018333333333333,94.4,56.0,160,29,33
1760,Kontakt,confy,sabbat,1.075,72.0,61.0,144,26,31
1761,HA,confy,kabbout,1.0233333333333332,26.4,55.0,105,19,22
1762,Zen,confy,sabbat,1.0466666666666666,72.0,57.0,145,26,30
1763,Armani,mta3 kolyoum,maryoul,1.0316666666666667,44.8,58.0,125,23,26
1764,Zen,posé,maryoul,1.005,104.8,58.0,166,30,34
1765,HA,mta3 a3res,maryoul,1.03,41.6,55.0,123,22,25
1766,HA,classy,kabbout,1.0233333333333332,125.6,57.0,176,32,36
1767,Bey&Bey,sport,kabbout,0.9616666666666668,76.0,59.7,154,28,30
1768,HA,mta3 a3res,maryoul,1.0483333333333331,24.8,57.0,103,18,21
1769,Armani,sport,sabbat,0.9866666666666668,30.4,60.0,112,20,22
1770,HA,posé,sabbat,1.0266666666666666,124.8,57.0,178,32,36
1771,HA,confy,sabbat,1.035,27.200000000000003,55.0,106,19,22
1772,Zen,sport,maryoul,1.0450000000000002,32.8,55.0,113,20,24
1773,HA,sport,jacket,1.02,90.4,57.0,157,29,32
1774,HA,confy,serwel,1.0333333333333334,27.200000000000003,56.0,105,19,22
1775,Bey&Bey,mta3 kolyoum,hoodie,0.95,120.8,64.0,177,32,34
1776,Armani,sport,serwel,0.9966666666666666,160.79999999999998,58.0,194,35,39
1777,Bey&Bey,posé,serwel,0.965,78.4,56.0,154,28,30
1778,Zen,confy,socks,1.005,56.0,59.0,135,24,27
1779,Armani,mta3 kolyoum,sabbat,1.0166666666666666,24.0,60.0,101,18,21
1780,HA,classy,t-shirt,1.0316666666666667,161.6,58.0,191,35,40
1781,Zen,formel,t-shirt,1.03,100.8,61.0,163,30,34
1782,Bey&Bey,mta3 kolyoum,maryoul,1.0516666666666667,26.4,55.0,104,19,22
1783,Kontakt,sport,sabbat,1.0916666666666666,84.0,57.0,151,27,33
1784,Bey&Bey,formel,sabbat,1.0683333333333331,165.6,57.0,191,34,41
1785,Zen,classy,serwel,1.0366666666666666,94.4,58.0,160,29,33
1786,HA,sport,kabbout,1.028333333333333,24.8,57.0,103,19,21
1787,Zen,sport,t-shirt,1.0116666666666667,28.8,57.1,108,20,22
1788,HA,sport,t-shirt,1.05,136.8,56.0,181,32,38
1789,Armani,posé,kabbout,1.04,24.0,58.0,101,18,21
1790,Armani,confy,serwel,1.0366666666666666,42.400000000000006,57.0,123,22,25
1791,HA,classy,maryoul,1.038333333333333,82.4,57.0,153,27,32
1792,Bey&Bey,posé,hoodie,0.9566666666666668,72.0,63.0,151,27,29
1793,HA,posé,jacket,1.038333333333333,28.8,56.0,108,19,22
1794,Zen,confy,sabbat,0.9933333333333334,56.8,60.0,137,25,27
1795,Zen,mta3 kolyoum,serwel,0.9983333333333332,127.2,59.0,180,32,36
1796,Armani,sport,maryoul,1.028333333333333,24.8,55.0,103,18,21
1797,Armani,classy,sabbat,1.0316666666666667,98.4,55.0,164,29,34
1798,HA,mta3 kolyoum,maryoul,1.0316666666666667,24.0,55.0,102,18,21
1799,Zen,mta3 a3res,t-shirt,1.055,40.8,57.0,120,22,25
1800,HA,confy,sabbat,1.0316666666666667,35.2,55.0,116,21,24
1801,Zen,confy,maryoul,1.035,73.60000000000001,58.0,146,26,30
1802,HA,sport,socks,1.018333333333333,32.0,58.0,112,20,23
1803,Armani,sport,serwel,1.0450000000000002,60.0,58.0,138,24,29
1804,Armani,mta3 a3res,sabbat,1.0266666666666666,120.0,58.0,173,31,36
1805,Armani,mta3 kolyoum,maryoul,1.0233333333333332,42.400000000000006,58.0,123,22,25
1806,Bey&Bey,mta3 a3res,kabbout,1.0450000000000002,80.8,61.0,149,27,31
1807,HA,confy,jacket,1.0366666666666666,27.200000000000003,56.0,106,19,22
1808,Bey&Bey,confy,serwel,0.9783333333333334,56.8,61.0,136,25,27
1809,HA,sport,t-shirt,0.995,121.6,57.0,178,32,35
1810,HA,sport,socks,1.0316666666666667,34.4,53.0,115,21,24
1811,Armani,mta3 a3res,sabbat,1.0333333333333334,24.8,60.0,103,18,21
1812,Zen,posé,serwel,1.0566666666666666,80.8,57.0,151,27,32
1813,HA,classy,jacket,1.02,103.2,56.0,166,30,34
1814,HA,mta3 kolyoum,serwel,1.028333333333333,25.6,55.0,103,19,21
1815,Armani,sport,maryoul,1.0083333333333333,82.4,60.0,154,28,31
1816,Armani,confy,socks,1.0016666666666667,24.0,60.0,102,18,20
1817,Bey&Bey,sport,serwel,0.99,56.0,61.0,136,25,27
1818,Kontakt,posé,serwel,1.0766666666666669,202.4,59.0,202,36,43
1819,Zen,posé,maryoul,1.055,96.8,57.0,160,29,34
1820,Armani,confy,sabbat,1.025,44.0,56.0,125,22,25
1821,HA,mta3 kolyoum,maryoul,1.035,24.8,56.0,103,18,21
1822,Armani,classy,jacket,1.035,184.8,58.0,201,36,42
1823,Zen,confy,serwel,1.028333333333333,24.0,61.0,101,18,21
1824,HA,sport,jacket,1.0116666666666667,56.0,57.0,136,24,27
1825,HA,sport,maryoul,1.0266666666666666,30.4,54.0,111,20,23
1826,HA,confy,maryoul,1.035,41.6,57.0,121,22,25
1827,Armani,sport,maryoul,1.038333333333333,26.4,59.0,105,19,22
1828,Armani,mta3 a3res,kabbout,1.0133333333333332,32.0,59.0,112,20,23
1829,HA,confy,sabbat,1.028333333333333,24.8,55.0,103,19,21
1830,Zen,confy,socks,0.9683333333333334,24.8,60.0,105,19,20
1831,Armani,classy,kabbout,1.05,160.0,59.0,189,34,40
1832,Zen,sport,t-shirt,1.0516666666666667,26.4,57.0,104,18,22
1833,Zen,mta3 kolyoum,t-shirt,0.9916666666666668,44.0,56.0,127,23,25
1834,Zen,sport,serwel,1.0466666666666666,44.8,58.0,123,22,26
1835,HA,mta3 a3res,t-shirt,1.028333333333333,80.8,59.0,152,27,31
1836,Armani,sport,sabbat,1.02,80.8,58.0,153,28,31
1837,HA,mta3 a3res,maryoul,1.0450000000000002,60.8,57.0,138,25,29
1838,HA,confy,maryoul,1.0316666666666667,29.6,56.0,109,19,22
1839,Zen,posé,serwel,1.038333333333333,172.8,60.0,194,35,41
1840,HA,posé,sabbat,1.0333333333333334,97.6,58.0,161,29,34
1841,Bey&Bey,confy,sabbat,1.0566666666666666,41.6,57.0,121,22,26
1842,Zen,posé,t-shirt,0.9916666666666668,84.0,56.0,157,28,31
1843,Armani,posé,kabbout,1.0233333333333332,27.200000000000003,58.0,106,19,22
1844,HA,posé,sabbat,1.0066666666666666,27.200000000000003,57.0,107,19,22
1845,Armani,mta3 a3res,serwel,1.01,79.2,61.0,153,27,31
1846,HA,posé,serwel,0.9933333333333334,122.4,57.0,177,31,35
1847,HA,mta3 a3res,maryoul,1.0016666666666667,81.6,59.0,156,28,31
1848,Bey&Bey,confy,maryoul,1.0583333333333331,56.0,58.0,133,24,28
1849,HA,mta3 kolyoum,t-shirt,1.0166666666666666,41.6,56.0,123,22,25
1850,Armani,formel,t-shirt,1.0366666666666666,104.0,59.0,164,30,34
1851,Armani,mta3 a3res,serwel,1.0483333333333331,56.0,57.0,133,24,28
1852,HA,mta3 a3res,serwel,1.005,72.8,57.0,148,27,30
1853,HA,formel,t-shirt,1.0366666666666666,107.2,57.0,166,30,35
1854,Zen,classy,kabbout,1.055,120.0,56.0,170,31,36
1855,Zen,sport,t-shirt,1.0233333333333332,36.8,59.7,117,21,24
1856,Zen,confy,sabbat,1.0466666666666666,26.4,56.0,104,19,22
1857,Zen,formel,t-shirt,1.0466666666666666,24.8,57.0,101,18,21
1858,Bey&Bey,sport,socks,0.995,32.0,62.0,112,20,22
1859,Zen,mta3 kolyoum,serwel,1.0033333333333334,76.8,63.0,149,27,30
1860,Zen,mta3 kolyoum,sabbat,0.975,44.0,58.4,127,23,25
1861,Armani,posé,maryoul,1.0483333333333331,40.0,58.0,119,21,25
1862,HA,sport,kabbout,1.04,80.8,59.0,150,27,31
1863,Zen,sport,jacket,1.028333333333333,19.2,56.0,94,17,19
1864,HA,posé,serwel,1.025,42.400000000000006,56.0,123,22,25
1865,Zen,confy,serwel,0.99,80.8,59.0,154,28,30
1866,HA,posé,maryoul,1.0366666666666666,80.8,58.0,151,27,31
1867,Bey&Bey,mta3 a3res,sabbat,1.005,30.4,61.0,111,20,22
1868,Armani,posé,sabbat,1.0366666666666666,24.0,59.0,101,18,21
1869,HA,mta3 kolyoum,maryoul,1.04,62.400000000000006,57.0,139,25,29
1870,Armani,sport,t-shirt,0.9933333333333334,60.8,57.0,142,25,28
1871,HA,confy,t-shirt,1.03,46.4,57.0,126,23,26
1872,Zen,mta3 kolyoum,serwel,0.9966666666666666,57.6,60.0,136,25,27
1873,Zen,mta3 a3res,maryoul,1.0233333333333332,56.0,59.0,134,24,27
1874,HA,mta3 kolyoum,t-shirt,1.05,40.0,57.0,120,21,25
1875,Zen,confy,serwel,1.05,72.8,56.0,145,26,31
1876,HA,confy,kabbout,1.0266666666666666,25.6,55.0,104,19,21
1877,HA,posé,serwel,1.0083333333333333,73.60000000000001,57.0,149,27,30
1878,Zen,sport,sabbat,1.0516666666666667,25.6,57.0,103,18,21
1879,Armani,mta3 a3res,serwel,0.9933333333333334,56.8,59.0,137,24,27
1880,Armani,classy,maryoul,0.9933333333333334,104.8,59.0,170,30,34
1881,Zen,sport,kabbout,1.0266666666666666,32.0,58.0,112,20,23
1882,Kontakt,sport,sabbat,1.1083333333333334,68.8,54.1,139,25,31
1883,Armani,mta3 a3res,serwel,1.038333333333333,84.0,56.0,155,28,32
1884,Bey&Bey,confy,serwel,1.0616666666666668,27.200000000000003,55.0,105,19,22
1885,HA,sport,t-shirt,1.0450000000000002,80.0,54.0,151,27,32
1886,Zen,sport,sabbat,1.04,121.6,56.0,172,31,36
1887,Armani,confy,serwel,1.035,56.0,59.0,134,24,28
1888,Zen,mta3 kolyoum,kabbout,0.98,19.2,58.0,96,17,19
1889,HA,confy,t-shirt,1.04,94.4,54.0,161,29,33
1890,Zen,classy,serwel,1.0083333333333333,97.6,58.5,162,30,33
1891,HA,mta3 a3res,jacket,1.0366666666666666,24.8,54.0,103,19,21
1892,HA,sport,sabbat,1.03,24.8,53.0,103,19,21
1893,Zen,mta3 kolyoum,maryoul,1.0516666666666667,120.0,57.0,173,31,36
1894,HA,sport,t-shirt,1.0433333333333334,96.0,54.3,160,29,34
1895,HA,mta3 a3res,socks,1.04,24.0,54.0,102,18,21
1896,HA,mta3 kolyoum,kabbout,1.028333333333333,33.6,57.0,113,20,23
1897,Bey&Bey,sport,maryoul,1.0466666666666666,72.0,59.0,144,26,30
1898,HA,classy,sabbat,1.0333333333333334,146.4,56.0,186,34,39
1899,Armani,mta3 kolyoum,maryoul,1.0366666666666666,24.0,58.0,102,18,21
1900,Armani,confy,sabbat,1.0216666666666667,32.8,58.0,113,20,23
1901,Armani,posé,serwel,1.0450000000000002,56.8,57.0,135,24,28
1902,Zen,formel,sabbat,0.9933333333333334,160.79999999999998,60.0,193,35,38
1903,Bey&Bey,mta3 a3res,jacket,1.0316666666666667,32.0,61.0,111,20,23
1904,Armani,classy,serwel,1.0333333333333334,84.80000000000001,58.0,155,27,32
1905,Zen,sport,kabbout,1.0416666666666667,81.6,59.0,150,27,31
1906,Zen,classy,serwel,1.01,176.8,62.0,198,36,40
1907,HA,mta3 a3res,sabbat,1.0316666666666667,43.2,56.0,123,22,25
1908,HA,mta3 a3res,sabbat,1.015,24.0,56.0,102,18,21
1909,Zen,mta3 a3res,kabbout,1.015,32.0,52.0,114,20,23
1910,HA,mta3 kolyoum,maryoul,1.0216666666666667,32.8,56.0,113,20,23
1911,Zen,posé,sabbat,0.9966666666666666,28.0,62.0,108,20,22
1912,Armani,sport,serwel,0.9966666666666666,86.4,57.0,159,28,32
1913,Armani,mta3 a3res,sabbat,1.028333333333333,80.8,58.0,153,27,31
1914,HA,classy,maryoul,1.0166666666666666,56.0,56.0,135,25,28
1915,Zen,posé,maryoul,1.035,100.8,57.0,163,30,34
1916,HA,mta3 a3res,maryoul,1.05,135.2,57.0,180,32,38
1917,Armani,posé,sabbat,1.0266666666666666,160.79999999999998,61.0,193,34,40
1918,Zen,confy,maryoul,1.0466666666666666,32.8,57.0,111,20,23
1919,Armani,formel,kabbout,1.015,72.0,59.0,148,26,30
1920,HA,mta3 a3res,kabbout,1.0333333333333334,30.4,55.0,110,20,23
1921,Zen,sport,t-shirt,1.04,32.8,57.0,111,20,23
1922,Bey&Bey,confy,maryoul,1.0066666666666666,72.0,58.0,145,27,29
1923,Bey&Bey,sport,maryoul,1.065,40.0,57.0,120,21,25
1924,Zen,mta3 kolyoum,maryoul,0.9983333333333332,89.60000000000001,57.0,160,29,32
1925,Bey&Bey,sport,kabbout,1.0683333333333331,40.0,56.0,120,21,25
1926,Zen,confy,sabbat,0.9816666666666668,28.0,59.0,108,20,21
1927,Armani,mta3 a3res,serwel,1.03,56.0,60.0,134,24,28
1928,Kontakt,mta3 a3res,sabbat,1.0766666666666669,59.2,55.0,136,24,29
1929,Zen,mta3 a3res,serwel,1.0433333333333334,32.8,54.0,112,20,23
1930,HA,mta3 a3res,serwel,1.0316666666666667,72.0,56.0,146,27,30
1931,HA,classy,sabbat,1.05,109.6,57.0,168,30,35
1932,Armani,mta3 a3res,sabbat,1.005,45.6,58.0,129,23,26
1933,Armani,mta3 kolyoum,serwel,1.0166666666666666,58.4,61.0,137,24,28
1934,HA,posé,serwel,1.025,88.80000000000001,55.0,157,28,32
1935,HA,mta3 a3res,jacket,1.0316666666666667,24.0,56.0,101,18,21
1936,Bey&Bey,mta3 kolyoum,maryoul,1.0533333333333337,25.6,54.0,103,18,22
1937,HA,confy,sabbat,1.0366666666666666,27.200000000000003,55.0,106,19,22
1938,HA,formel,serwel,1.0366666666666666,48.0,54.0,128,23,27
1939,Kontakt,mta3 a3res,serwel,1.0799999999999998,56.0,57.0,134,24,29
1940,HA,formel,sabbat,1.0433333333333334,96.0,57.0,160,28,33
1941,Armani,sport,maryoul,1.0333333333333334,32.0,59.0,112,20,23
1942,HA,classy,t-shirt,1.0366666666666666,123.2,59.0,174,31,36
1943,Armani,classy,maryoul,1.0416666666666667,94.4,55.0,161,29,34
1944,HA,formel,maryoul,1.04,43.2,55.0,123,22,26
1945,HA,posé,maryoul,1.0233333333333332,80.0,57.0,151,27,31
1946,Armani,formel,serwel,1.02,89.60000000000001,58.0,159,28,32
1947,Armani,mta3 a3res,sabbat,1.035,40.8,58.0,121,22,25
1948,Armani,sport,sabbat,1.0366666666666666,96.8,58.0,163,29,34
1949,HA,posé,maryoul,1.0166666666666666,40.8,57.0,122,22,25
1950,HA,sport,t-shirt,1.0116666666666667,56.8,57.0,136,25,28
1951,Armani,mta3 kolyoum,sabbat,1.03,41.6,58.0,123,22,25
1952,HA,mta3 kolyoum,serwel,1.0450000000000002,93.6,57.0,159,29,33
1953,HA,mta3 a3res,sabbat,1.0216666666666667,43.2,57.0,125,22,25
1954,Armani,posé,sabbat,1.0133333333333332,168.79999999999998,61.0,197,35,40
1955,HA,confy,t-shirt,1.0266666666666666,27.200000000000003,55.0,106,19,22
1956,Zen,mta3 a3res,sabbat,1.0316666666666667,80.0,59.0,150,27,31
1957,HA,sport,serwel,1.0083333333333333,88.80000000000001,56.0,159,28,32
1958,Armani,sport,maryoul,1.0450000000000002,37.6,58.0,118,21,25
1959,Armani,confy,maryoul,1.0216666666666667,32.0,59.0,112,20,23
1960,Zen,posé,kabbout,1.0166666666666666,27.200000000000003,55.0,107,19,22
1961,HA,formel,sabbat,1.0316666666666667,59.2,55.0,137,25,28
1962,Armani,confy,sabbat,0.9833333333333332,56.8,59.0,137,25,27
1963,HA,mta3 kolyoum,maryoul,1.025,57.6,54.0,136,25,28
